image_name,model,ground_truth,predicted_text,char_accuracy,word_accuracy,CER,WER,precision,recall,f1,inference_time
X51005268408.jpg,Tesseract,"99 speed mart s/b (s19537-x) lot p.t. 2811, jalan angsa, taman berkeley 41150 klang, selangor 1413-setia alam 2 gst id. no : 000181747712 invoice no : 18222/102/t0341 03:29pm 562936 20-11-17 2973 pediasure complete s3s rm117.90 s 069 mild 2kg rm34.90 s 2709 zing heing oat & wheat rm4.10 s 2893 disney ds112 wide neck rm5.89 s 4385 johnsons ph5.5 2in1 bo rm6.99 s total sales (inclusive gst) rm 169.78 rounding adjustment rm .02 rounding rm 169.80 cash rm 200.00 change rm 30.20 gst summary amount(rm) tax(rm) s = 6% 160.17 9.61 thank you. please come again keep the invoice for applicable returns",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03453620000072988
X51005288570.jpg,Tesseract,"3180301 secure parking corporation s/b riverwalk village batu 3, jalan ipoh 51200 kl. gstno.000296652800 tel no: 1300881698 receipt c13 receipt number: k0131800235697 entry time : 23.03.18 14:59 exit time: 23.03.18 15:27 park-dur.: d:hh:mm 0:00:28 kind of payment: cash parking fee rm 0.94 add gst rm 0.06 *amt rm 1.00 *rate incl. 6% gst thank you for your visit",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.020485299999563722
X51005301666.jpg,Tesseract,"lightroom gallery sdn bhd no: 28, jalan astana 1c, bandar bukit raja, 41050 klang selangor d. e, malaysia roc no. : (1072825-a) gst no. : 000584089600 tel:03-3362 4395 fax:03-3362 4395 credit note station: cashier c/n no: lcn00212 cashier: angela cover : 1 bill date : 20/11/2017 bill start: 20/11/2017 03:57:01 pm code : 300-e0009 name : eswaran 012-6369400 address : : : gst no. : yt51129 sr ye36 bk 12w ww led track light 2 * rm 45.29 uni ( 5.43)=rm 90.57 263.02 yt52683 sr ye44 35w ww bk track holder 1 * rm 155.66 uni ( 9.34)=rm 155.66 ch50688 sr 1meter track-bk 1 * rm 16.99 uni ( 1.01)=rm 16.79 - sr rm39.80 contra w lcn00211 0 * unit sub total : rm item discount : rm service charge : rm gst/tax 6% : rm total : rm cash rm 278.80 change: rm 0.00 item count: 4 qty count : 4.0 closed bill: 20/11/2017 04:01:23 pm thank you, please come again. goods sold are not refundable, returnable bank acc mbb 5128 4851 2118 bank acc mbb 5626 4732 1744 bank acc ambank 888 100 123 3706 gst summary amount (rm) tax (rm) sr @ 6% 263.02 15.78 zr/os/ez 0.00 0.00 0.20 0.00 15.78 278.80 : 278.80",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04784819999986212
X51005337867.jpg,Tesseract,oldtown white coffee old town kopitiam sdn bhd (716269-x) sri rampai tel: 03-4148 1876 guest check **this is not a receipt** gst id:000801587200 4 counter3 2009 liza check:37617 cover:1 22 mar 18 12:44:00 pm table:5 / 1 dine in st30 br10 stm ginger r tf2 (h) teh tarik hs4 sn5 curry mee tf7 (c) lemon t 1 1 1 1 1 1 13.87 12.07 s s s s s s subtotal: 10% srv chg: gst @6% total: rounding: amount due 30.25 25.94 2.59 1.71 30.24 0.01 inclusive 0.00 * 3004 stored 22 mar 18 02:1 thank you please come again gst @6% included in total gstsummary s=gst @6%: z=gst @0%: :50 pm amount(rm) gst (rm) 28.53 1.71 0.00 0.00,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.025629700000536104
X51005337877.jpg,Tesseract,"uroko japanese cuisine sdn bhd 22a-1, jalan 17/54, section 17, 46400 petaling jaya, selangor. 03-7932 1023/0191 gst reg no: 001126838272 bill no : 01h-25029 date : 20/03/2018 6:41:02 pm cashier : resan table no : s09 qty description amount 1 ko nabe inaniwa 24.00 sr udon @ 24.00 1 green tea @ 1.00 1.00 sr 1 gyoza 5pcs @ 15.00 15.00 sr 1 garlic chahan @ [t 6.00 sr a] 4 total : 46.00 discount : (.00) service chg 10.00% : 4.00 gst : 3.00 grand total : 53.00 net total : 53.00 gst summary % amount(rm tax (rm) sr 6.00 50.00 3.00",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02236910000010539
X51005361906.jpg,Tesseract,"teo heng stationery & books (001451637-m) no. 53, jalan besar, 45600 batang berjuntai selangor darul ehsan tel : 03-3271 9872 fax : 03-3271 9481 gst no. : 000689913856 simplified tax invoice cash receipt no. : cs1801/27175 date : 27/01/2018 - double side foam tape 18mm - camis sq book 200 item qty u/p disc% amount (rm) 1355 1 3.96 4.09 3.80 * 9557950605126 5 2.74 4.96 13.00 * 9557369315029 1 5.47 4.96 5.20 * 9557369305006 1 3.96 4.09 3.80 * goods sold are not returnable, thank you. - eagle f4 200 foolscap book - eagle f4 120 numbering foolscap book total qty. : 8 sub-total (ex) total tax rounding total cash change : : : : : : 25.80 25.80 1.55 0.00 27.35 27.35 0.00 gst summary tax code % amount (rm) tax (rm) sr 6.00 25.80 1.55 total : 25.80 1.55 note: (*) indicated the item sold has been related to gst (goods & services tax).",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.055800099999942177
X51005361908.jpg,Tesseract,"teo heng stationery & books (001451637-m) no. 53, jalan besar, 45600 batang berjuntai selangor darul ehsan tel : 03-3271 9872 gst no. : 000689913856 simplified tax invoice cash receipt no. : cs1803/28617 date : 15/03/2018 item qty u/p disc% amount (rm) 4974052801334 48 2.70 7.41 120.00 * - artline 70 total qty. : 48 120.00 sub-total (ex) 120.00 total tax 7.20 rounding 0.00 total 127.20 cash 127.20 change 0.00 gst summary tax code % amount (rm) tax (rm) sr 6.00 120.00 7.20 total : 120.00 7.20 note: (*) indicated the item sold has been related to gst (goods & services tax) goods sold are not returnable, thank you. fax : 03-3271 9481 : : : : :",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.07620570000017324
X51005361912.jpg,Tesseract,"teo heng stationery & books (001451637-m) no. 53, jalan besar, 45600 batang berjuntai selangor darul ehsan tel : 03-3271 9872 fax : 03-3271 9481 gst no. : 000689913856 simplified tax invoice cash receipt no. : cs1801/27224 date : 29/01/2018 : : item qty u/p disc% amount 1 2 0.50 0.00 1.00 * - carbon paper total qty. : 2 1.00 sub-total (ex) 1.00 total tax 0.06 rounding -0.1 total 1.05 cash 1.05 change 0.00 gst summary tax code % amount tax sr 6.00 1.00 0.06 total : 1.00 0.06 note: (*) indicated the item sold has been related to gst (goods & services tax) goods sold are not returnable, thank you. (rm) : : : : (rm) (rm)",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04157089999989694
X51005361923.jpg,Tesseract,"swc enterprise sdn bhd (1125830-v) 8 & 10, jalan ijok permai 1, pusat niaga ijok permai, 48000 ijok, selangor. tax invoice (gst id no. : 002017808384) 02/01/2018 cashier: 123 10:46:55 no:0100036262 item/desc. qty price amt. 5x8 500g (1x60) 5x8 500g 1 4.20 4.20 total qty : 1 total amount 4.20 cash 50.20 change 46.00 gst @6% included in total 0.24 thank you ! please come again ! goods sold only exchangable within 3 days !",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.06433510000078968
X51005365187.jpg,Tesseract,"3-1707067 f&p pharmacy (002309592-p) no.20. ground floor, jalan bs 10/6 taman bukit serdang, seksyen 10, 43300 seri kembangan, selangor darul ehsan tel 03-89599823 gst reg no tax invoice doc no cs00110840 date: 02/03/2018 cashier f&p time: 16.46.00 salesperson ref (gst) (gst) item qty s/price s/price amount tax 9557892105258 1 5.66 6.00 6.00 sr homecare gascoal 50mg 1486 1 6.00 6.00 6.00 zrl p.p naproxen na 275 mg 9557837400035 1 4.30 4.30 4.30 zrl yellow lotion 30 ml 1014 1 3.68 3.80 3.80 sr panadol soluble tablet 1155 1 6.13 6.50 6.50 sr pms gauze bandage 5cm x 4m 95506104 1 5.00 5.30 5.30 sr dettol 50 ml total qty 6 31.90 total sales (excluding gst) 30.68 discount 0.00 total gst 1.22 rounding 0.00 total sales (inclusive of gst) : 31.90 cash : 50.00 change : 18.10 gst summary tax code % amt (rm) tax (rm) sr 6 20.38 1.22 zrl 0 10.30 0.00 total : 30.68 1.22 goods sold are not returnable & exchangable, thank you. 001880666112",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.05532560000028752
X51005433518.jpg,Tesseract,"unihakka international sdn bhd 07 mar 2018 18:22 (867388-u) 12, jalan tampoi 7/4,kawasan perindustrian tampoi,81200 johor bahru,johor tax invoice invoice # : or18030702170417 item qty total sr i00100000035- 1 meat + 3 vege $7.10 1 $7.10 sr i00100000015- vegetable $1.10 1 $1.10 total amount: $8.20 gst @6%: $0.46 nett total: $8.20 payment mode amount cash $8.20 change $0.00 gst summary amount($) tax($) sr = gst @6% 7.74 0.46 gst reg #000656195584 bar wang rice@permas jaya (price inclusive of gst) thank you & come again! like and follow us on facebook! facebook.com/barwangrice",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03985300000022107
X51005433543.jpg,Tesseract,"unihakka international sdn bhd 13 mar 2018 18:35 (867388-u) 12, jalan tampoi 7/4,kawasan perindustrian tampoi,81200 johor bahru,johor tax invoice invoice # : or18031302170441 item qty total sr i00100000035- 1 meat + 3 vege $7.10 1 $7.10 sr i00100000015- vegetable $1.10 1 $1.10 total amount: $8.20 gst @6%: $0.46 nett total: $8.20 payment mode amount cash $8.20 change $0.00 gst summary amount($) tax($) sr = gst @6% 7.74 0.46 gst reg #000656195584 bar wang rice@permas jaya (price inclusive of gst) thank you & come again! like and follow us on facebook! facebook.com/barwangrice",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03075619999981427
X51005433548.jpg,Tesseract,"pasar mini jin seng 379, jalan permas satu, bandar baru permas jaya b1750 plentong, johor. tel : 07-3874904 (co. no. jm0195368-d) (gst no. 000150511616) taxinv:001-1541798 03/03/18 cashier : cashier 1 vegetables 16.00 zrl 1 telur / telur masin 2.40 zrl 1 vegetables 1.80 zrl 1 gl stewed pork 256g 6.80 sr 1 botan ikan sardin 425g 6.80 sr item count 5 subtotal : 33.80 tl :rm 33.80 6% gst 0.77 payment details cash 50.00 cash change 16.20 03/03/18 10:18 #001-1541798# cashier gst summary amount(rm) tax(rm) sr (@6%) 13.60 0.77 zrl (@0%) 20.20 0.00 thank you please come again goods sold are not refundable",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02975440000045637
X51005433556.jpg,Tesseract,"yhm aeon tebrau city s117, second floor, aeon tebrau city, 1, jalan desa tebrau, taman desa tebrau, 81100 johor bahru, johor, 002105827328 * tax invoice * order no. 1000249 11/03/2018 07:09 pm receipt no.:003-1220845 pax: 1 cashier :cashier eat in item qty u.price amount tax please come again. fg-a00019 1 1.50 1.50 sr green tea fg-y00030 1 12.80 12.80 sr yakiniku bowl r fg-y00183 2 15.80 31.60 sr negi tama beef bowl r fg-y00102 1 3.80 3.80 sr miso/wakame+green tea fg-y00264 1 0.00 0.00 sr miso soup subtotal : 49.70 total : 49.70 total:myr 49.70 total excluded tax : 46.90 : 2.80 payment details cash 50.00 cash change 0.30 tax summary tax code % amount(myr) tax(myr) sr 6 46.90 2.80 **** thank you ****",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02090459999999439
X51005442322.jpg,Tesseract,"restaurant tony roma's aeon tebrau city grand companions sdn bhd(285560-h) lot g112, aeon mall tebrau city no 1 jalan desa tebrau 81100 johor bahru tel: 07-3510749 website: www,tonyromas.com.my facebook: www.facebook.com/trmalaysia gst id:000436699136 2 tr1 1014 fazlin chk 65991 guest3 03 mar 18 05:16:55 pm tbl43 / 1 ny strip 67.67 s medium well ranch beans slaw ny strip 67.67 s medium fr roasted vege baked potato loaded ny strip 67.67 s medium well fr roasteo vege ff ice latte 9.35 s 7up 9.35 s pepsi 9.35 s subtotal 231.06 10% srv chg 23.10 gst @6% 15.25 total 269.40 rm 10 off for a minimum of rm 50 spent. on your next visit to tony roma's!! go to :www.tonycares,com please tell us hon we are doing store # 0217 survey validation code this receipt with validation code is valid 3 months from date of receipt one redemption per group, per visit. we re hiring - all position available excellent pay benefits & growth apply at recruitemnt@tonyromas.com.my gst @6% included in total gstsummary amount(rm) gst(rm) s=gst @6%: 254.17 15.25 z=gst @0%: 0.00 0.00 1 1 1 1 1 1",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02871699999923294
X51005442334.jpg,Tesseract,"unihakka international sdn bhd 26 mar 2018 18:14 (867388-u) 12,jalan tampoi 7/4,kawasan perindustrian tampoi,81200 johor bahru,johor tax invoice invoice # : or18032602170324 item qty total sr i00100000035-1 meat + 3 vege $7.10 1 $7.10 sr i00100000015-vegetable $1.10 1 $1.10 total amount: $8.20 gst @6%: $0.46 nett total: $8.20 payment mode amount cash $8.20 change $0.00 gst summary amount($) tax($) sr=gst @6% 7.74 0.46 gst reg #000656195584 bar wang rice@permas jaya (price inclusive of gst) thank you & come again! like and follow us on facebook! facebook.com/barwangrlce",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.029340600000068662
X51005442343.jpg,Tesseract,"yong tat hardware trading (jm0292487-d) no 4,jalan perjiranan 10, taman air biru, 81700 pasir gudang, johor, tel : 07-2514733 fax : 07-2514733 yongtat99@yahoo.com.my gst id : 001570349056 tax invoice doc no. : cs00035862 date: 13/03/2018 goods sold are not returnable.thank you. cashier : user time: 12:41:00 4.08 salesperson: ref: (gst) (gst) item qty s/price s/price amount tax 8603 1.00 shts 67.92 72.00 72.00 sr 0.8mm x 50"" x 50"" ar red gasket total qty: 1 72.00 total sales(excluding gst) : 67.92 discount : 0.00 total gst : 4.08 rounding : 0.00 total sales(inclusive of gst) : 72.00 cash : 102.00 change : 30.00 gst summary tax code % amt(rm) tax(rm) sr 6 67.92 4.08 total : 67.92",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.019499699999869335
X51005442366.jpg,Tesseract,triple six point enterprise 666 no 14& 16 jalan permas 4/3 bandar baru permas jaya tel : 016-7574666 receipt no: rec-0014888 date: 22-03-2018 04:01:20 pm payment type: cash receipt (receipt no.: rec-0014888) qty item price total (rm) (rm) 1x vs fuj1500ml 10.00 10.00 1x apollo cake 6.80 6.50 original 30s (diso: 0.3000) 1x tg cashew 4.20 4.20 nuts mixwd almond smoke 1x tg coated 1.90 1.90 coconut peanuts discount 0.30 total amount 22.60 tendered 22.60,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.030192199999873992
X51005442375.jpg,Tesseract,"unihakka international sdn bhd 25 mar 2018 18:26 (867388-u) 12, jalan tampoi 7/4,kawasan perindustrian tampoi,81200 johor bahru,johor taxinvoice invoice # : or18032502170439 item qty total sr i00100000060- 4 vege $5.50 1 $5.50 sr i00100000057-frled noodle (l) $3.00 1 $3.00 total amount: $8.50 gst @6%: $0.48 nett total: $8.50 payment mode amount cash $8.50 change $0.00 gst summary amounl($) tax($) sr = gst @6% 8.02 0.48 gst reg #000656195584 bar wang rice@permas jaya (price inclusive of gst) thank you & come again! like and follow us on facebook! facebook.com/barwangrice",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.029995599999892875
X51005442382.jpg,Tesseract,"unihakka international sdn bhd 20 mar 2018 17:55 (867388-u) 12, jalan tampoi 7/4,kawasan perindustrlan tampol,81200 johor bahru,johor tax invoice invoice # : or18032002170471 item qty total sr i00100000061- 5 vege $6.60 1 $6.60 total amount: $6.60 gst @6%: $0.37 nett total: $6.60 payment mode amount cash $6.60 change $0.00 gst summary amount($) tax($) sr = gst @6% 6.23 0.37 gst reg #000656195584 bar wang rice@permas jaya (price inclusive of gst) thank you & come again! like and foliow us on facebook! facebook.com/barwangrlce",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.027449500000329863
X51005442388.jpg,Tesseract,"contento (jm0761170-k) 15, jalan permas 10/7, permas 81750 masai johor 20/03/18 17:19 000000#001429 2x 5.90 rm 11.80 bubble m t 1x 4.90 rm 4.90 yam m t 1x 1.00 rm 1.00 add on 1x 3.90 rm 3.90 w.cho items 50 ***total rm 21.60 cash rm 30.00 change rm 8.40 thank you forward to your next visit",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.017120499999691674
X51005444040.jpg,Tesseract,"b.i.g. ben's independent grocer bens independent grocer sdn. bhd (913144-a) lot 6, jalan batai, plaza batai, damansara heights 50490, kuala lumpur t: 03-2093 7358 | f: 03-2093 7359 (gst reg no 000243941376) tax invoice : bat01201803090220 09/03/18 cashier : jorvilyn 18:08:53 evian mineral water 6x1.25l 3068320113784 53.50*2 107.00 s fresh cut honey jackfruit peeled 400g 1430018201 8.90*3 26.70 z item 2 total with gst @ 6% 133.70 qty rounding 0.00 total saving 0.00 total 133.70 tender cash 140.00 change 6.30 gst analysis goods tax amount s = 6% 100.94 6.06 z = 0% 26.70 0.00 big.com.my facebook.com/thebiggroup exchange & refund may be allowed within 3 days with original tax invoice thank you, please come again bat01201803090220 5",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0278279999993174
X51005444041.jpg,Tesseract,"b.i.g. ben's independent grocer bens independent grocer sdn. bhd (913144-a) lot 6, jalan batai, plaza batai, damansara heights 50490, kuala lumpur t: 03-2093 7358 | f: 03-2093 7359 (gst reg no 000243941376) tax invoice : bat01201803080169 08/03/18 cashier : sharol n 18:20:41 dole pineapple pcs 8809069300708 7.90*3 23.70 z farmhouse fresh milk twin pack 2x1l 9556040440548 19.90*1 19.90 s fresh cut hone kfruit peeled 400g 1430018201 8.90*3 26.70 z nestle bliss yog drink strawberry 700g 9556001030290 5.80*1 5.80 s vitagen assorted 5x125ml 9557305000118 4.90*1 4.90 s item 5 total with gst @ 6% 81.00 qty 9 rounding 0.00 total saving 0.00 total 81.00 tender pmpc (debit) 0012 app: 578149 81.00 change 0.00 gst analysis goods tax amount s = 6% 28.86 1.74 z = 0% 50.40 0.00 big.com.my facebook.com/thebiggroup exchange & refund may be allowed within 3 days with original tax invoice thank you, please come again bat01201803080169",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02042680000067776
X51005444044.jpg,Tesseract,"99 speed mart s/b (519537-x) lot p.t. 2811, jalan angsa, taman berkeley 41150 klang, selangor 1572-tmn bkt pandan gst id. no : 000181747712 invoice no : 18332/103/t0157 02:27pm 570285 10-03-18 104 sunquick oren 330ml rm5.35 s total sales (inclusive gst) rm 5.35 cash rm 6.00 change rm .65 gst summary amount(rm) tax(rm) s = 6% 5.05 .30 thank you. please come again keep the invoice for applicable returns",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.028993199999604258
X51005444046.jpg,Tesseract,"star grocer sdn bhd (1171881-w) no 4, desa pandan, off kampong pandan, 55100 kuala lumpur (gst reg no: 000915943424) tax invoices tax invoice : dsp05201803250022 25/03/18 cashier : raja nur 13:43:11 carrot s/m 500gm ch (pkt) 1800001501 1.59*8 12.72 z jambu batu (guava seedless/mutiara) kg 200033100148002149 6.92*0.214 1.48 z mango honey (susu) (kg) 200010800259005280 4.91*0.528 2.59 z pineapple local 1s 1810064501 8.60*2 17.20 z timun jepun (japanese cucumber) kg 200017100108008367 1.29*0.837 1.08 z us green apple (175) 10s 1810078202 7.50*1 7.50 z valencia sa (105) 8s 1810061602 5.90*4 23.60 z item 7 total with gst @ 6% 66.17 qty 18 rounding -0.02 total saving 0.00 total 66.15 tender cash 67.00 change 0.85 gst analysis goods tax amount s = 6% 0.00 0.00 z = 0% 66.17 0.00 consider pts: 66",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04010699999980716
